* Download
* Data Model: I1
* Entity Type: KALSM_TAX
* Variant: ITR_TAXPT
* User: IT_ALL_06
* Date: 20250213 / Time: 100147
* Selection does not restrict data
*MWSKZ_TAX;KALSM_TAX;LANGU;TXTLG
Y1;TAXNL;PT;Imposto de aquisição 17,5% fornecimento de mercad.;
Y1;TAXNL;ES;IVA adquisición CE entrega de mercancías;
Y2;TAXKR;DE;10% NDIT - CR : Busi.-unrelated expenses;
Y2;TAXKR;EN;10% NDIT - CR : Busi.-unrelated expenses;
Y2;TAXNL;DE;Erwerbsteuer 19% Dienstleistung.;
Y2;TAXNL;EN;19% acquisition tax on services;
Y2;TAXNL;FR;TVA d'acquisition 17,5 % prestations;
Y2;TAXNL;IT;Imposta patr. 17,5% Prest. servizi;
Y2;TAXNL;NL;IC-belasting 17,5% diensten;
Y2;TAXNL;PT;Imposto de aquisição 17,5% prestação de serviços;
Y2;TAXNL;ES;IVA adquisición CE prestación de servicios;
Y3;TAXKR;DE;10% NDIT - CR : Expenses of VAT-free busi.;
Y3;TAXKR;EN;10% NDIT - CR : Expenses of VAT-free busi.;
Y3;TAXNL;DE;Erwerbsteuer 19% Lohnveredelung.;
Y3;TAXNL;EN;19% acquisition tax on subcontracting;
Y3;TAXNL;FR;TVA d'acquisition travail à façon;
Y3;TAXNL;IT;Imp. patr. 17,5% Lav. conto terzi;
Y3;TAXNL;NL;IC-belasting 17,5% loonbewerking;
Y3;TAXNL;PT;Imposto de aquisição 17,5% subcontratação;
Y3;TAXNL;ES;IVA adquisición CE ejecución de obra;
Y4;TAXKR;DE;10% NDIT - CR : Entertainment expenses;
Y4;TAXKR;EN;10% NDIT - CR : Entertainment expenses;
YA;TAXPL;DE;1% Ausgangssteuer für Umbuchungen;
YA;TAXPL;EN;1% output tax for transfer postings;
YA;TAXRU;EN;10% OutputTax-SalesOfProducts-Export-0%non-vouch;
YB;TAXRU;EN;18% OutptTax-SalesOfProducts-Export-0%non-vouch;
YC;TAXRU;EN;10% OutTax-Goods/serv-transpServices-0%non-vouch;
YD;TAXRU;EN;18% OutTax-Goods/serv-transpServices-0%non-vouch;
YF;TAXRU;EN;10% OutputTax-Manufact-CustomControl-0%non-vouch;
YG;TAXRU;EN;18% OutptTax-Manufact-CustomControl-0%non-vouch;
YH;TAXRU;EN;10% OutTax-Goods/serv-CustomTransit-0%non-vouch;
YI;TAXRU;EN;18% OutTax-Goods/serv-CustomTransit-0%non-vouch;
YJ;TAXRU;EN;10% OutputTax-RulesInternatTransport-0%non-vouch;
YK;TAXRU;EN;18% OutptTax-RulesInternatTransport-0%non-vouch;
YL;TAXRU;EN;10% OutTax-Goods/serv-CosmosProjects-0%non-vouch;
YM;TAXRU;EN;18% OutTax-Goods/serv-CosmosProjects-0%non-vouch;
YN;TAXRU;EN;10% OutTax-SalesPreciousMetalsManufact-0%non-vou;
YO;TAXRU;EN;18% OutTax-SalesPreciousMetalsManufact-0%non-vou;
YP;TAXRU;EN;10% OutpTax-SalesForDiplomatAgency-0%non-vouch;
YR;TAXRU;EN;18% OutpTax-SalesForDiplomatAgency-0%non-vouch;
YV;TAXPL;DE;1% Vorsteuer für Umbuchungen;
YV;TAXPL;EN;1% input tax for transfer postings;
Z1;TAXKR;DE;10% NDIT - CC : Acqui. & maint. for small car;
Z1;TAXKR;EN;10% NDIT - CC : Acqui. & maint. for small car;
Z1;TAXTR;DE;8% Mehrwertsteuer für Auslandsdienstleistungen;
Z1;TAXTR;EN;8% tax on sales/purchases, foreign services;
Z1;TAXUA;DE;Issuing of tax invoice - 20%;
Z1;TAXUA;EN;Issue of tax invoice - 20%;
Z2;TAXKR;DE;10% NDIT - CC : Busi.-unrelated expenses;
Z2;TAXKR;EN;10% NDIT - CC : Busi.-unrelated expenses;
Z2;TAXTR;DE;18% Mehrwertsteuer für Auslandsdienstleistungen;
Z2;TAXTR;EN;18% Tax on Sales/Purchases, Foreign Services;
Z2;TAXUA;DE;Issuing of tax invoice - Export;
Z2;TAXUA;EN;Issue of tax invoice - Export;
Z3;TAXKR;DE;10% NDIT - CC : Expenses of VAT-free busi.;
Z3;TAXKR;EN;10% NDIT - CC : Expenses of VAT-free busi.;
Z3;TAXUA;DE;Issuing of tax invoice - 0%;
Z3;TAXUA;EN;Issue of tax invoice - 0%;
Z4;TAXKR;DE;10% NDIT - CC : Entertainment expenses;
Z4;TAXKR;EN;10% NDIT - CC : Entertainment expenses;
Z4;TAXUA;DE;Issuing of tax invoice - free of VAT, p.3;
Z4;TAXUA;EN;Issue of tax invoice - free of VAT, p.3;
Z5;TAXUA;DE;Issuing of tax invoice - free of VAT, p.5;
Z5;TAXUA;EN;Issue of tax invoice - free of VAT, p.5;
Z8;TAXB;DE;Vorsteuer: Nicht relevant für Steuererklärung;
Z8;TAXB;EN;Input tax: not relevant for purchase & sales rep.;
Z8;TAXLU;DE;Vorsteuer: nicht relevant für an- und verkaufrapp.;
Z8;TAXLU;EN;Input tax: Not relevant for tax return;
Z9;TAXB;DE;Ausgangssteuer: Nicht relevant für Steuererklärung;
Z9;TAXB;EN;Output tax: not relevant for purchase & sales;
Z9;TAXLU;DE;Ausgangssteuer: nicht relevant für an- und verk...;
Z9;TAXLU;EN;Output tax: Not relevant for tax return;
ZA;TAXRU;EN;18% InptTax-SalesOfProducts-Export-0%non-vouch;
ZB;TAXRU;EN;18% InptTax-SalesOfProducts-Export CIS-0%non-vouch;
ZC;TAXRU;EN;18% InputTax-Goods/serv-transpServices-0%non-vouch;
ZD;TAXRU;EN;18% InputTax-Manufact-CustomControl-0%-vouch;
ZE;TAXRU;EN;18% InputTax-Goods/services-CustomTransit-0%-vouch;
ZF;TAXRU;EN;18% InptTax-RulesInternationTransportation-0%-vouc;
ZG;TAXRU;EN;18% InpTax-Goods/services-CosmosProjects-0%-vouch;
ZH;TAXRU;EN;18% InptTax-SalesPreciousMetals(Manufact)-0%-vouch;
ZI;TAXRU;EN;18% InputTax-SalesForDiplomaticAgency-0%non-vouch;
ZX;TAXKR;DE;10% Allocation of common IT - Tax invoice;
ZX;TAXKR;EN;10% Allocation of common IT - Tax invoice;
ZY;TAXKR;DE;10% Allocation of common IT - Cash register;
ZY;TAXKR;EN;10% Allocation of common IT - Cash register;
ZZ;TAXKR;DE;10% Allocation of common IT - Credit card;
ZZ;TAXKR;EN;10% Allocation of common IT - Credit card;
UL;TAXUAC;DE;UPL Test DE;
